epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
16,516,4065.85693359375,9.364706993103027,4056.4873046875,71.90184020996094,6.658064516129032e-05
16,517,4065.874267578125,9.273282051086426,4056.596435546875,69.87799835205078,6.670967741935484e-05
16,518,4057.61181640625,8.578100204467773,4049.02880859375,73.18608856201172,6.683870967741936e-05
16,519,4065.571044921875,8.947193145751953,4056.618896484375,72.2168197631836,6.696774193548387e-05
16,520,4084.72021484375,9.188368797302246,4075.52685546875,73.9556884765625,6.709677419354839e-05
16,521,4055.751953125,9.296326637268066,4046.45068359375,71.98451232910156,6.722580645161291e-05
16,522,4065.637939453125,8.669709205627441,4056.96337890625,71.55903625488281,6.735483870967743e-05
16,523,4059.128173828125,8.965764999389648,4050.15771484375,69.75577545166016,6.748387096774193e-05
16,524,4062.081298828125,9.09378433227539,4052.98291015625,70.34001159667969,6.761290322580646e-05
16,525,4056.35693359375,8.772848129272461,4047.5791015625,70.2898178100586,6.774193548387096e-05
16,526,4064.233154296875,8.700193405151367,4055.52783203125,74.91693115234375,6.787096774193548e-05
17,527,4055.875244140625,9.013606071472168,4046.85693359375,67.70527648925781,6.800000000000001e-05
17,528,4054.5185546875,9.340023040771484,4045.17333984375,74.63482666015625,6.812903225806452e-05
17,529,4056.828369140625,9.011541366577148,4047.811767578125,73.54573059082031,6.825806451612903e-05
17,530,4045.693359375,7.974978446960449,4037.713134765625,76.17311096191406,6.838709677419355e-05
17,531,4048.477294921875,9.108172416687012,4039.364013671875,74.17902374267578,6.851612903225807e-05
17,532,4031.955078125,8.69622802734375,4023.25390625,72.42110443115234,6.864516129032257e-05
17,533,4049.831298828125,8.392731666564941,4041.433349609375,73.35417938232422,6.87741935483871e-05
17,534,4034.337646484375,9.130595207214355,4025.201904296875,75.12153625488281,6.890322580645162e-05
17,535,4044.042724609375,8.689653396606445,4035.347900390625,75.1343002319336,6.903225806451613e-05
17,536,4046.302978515625,8.266287803649902,4038.031494140625,72.62789154052734,6.916129032258066e-05
17,537,4034.710205078125,8.92654037475586,4025.778564453125,73.23216247558594,6.929032258064516e-05
17,538,4051.167724609375,9.085467338562012,4042.0771484375,73.99386596679688,6.941935483870968e-05
17,539,4051.172119140625,9.003703117370605,4042.16357421875,70.85779571533203,6.95483870967742e-05
17,540,4029.126220703125,8.411431312561035,4020.7099609375,71.38063049316406,6.967741935483871e-05
17,541,4032.478515625,8.837855339050293,4023.635498046875,74.80386352539062,6.980645161290323e-05
17,542,4048.44921875,8.780380249023438,4039.66357421875,75.1399917602539,6.993548387096775e-05
17,543,4030.654541015625,8.433818817138672,4022.215576171875,74.8553466796875,7.006451612903227e-05
17,544,4019.9677734375,8.691245079040527,4011.271484375,73.09343719482422,7.019354838709677e-05
17,545,4033.01708984375,8.81924819946289,4024.1923828125,75.94395446777344,7.03225806451613e-05
17,546,4036.928466796875,8.966115951538086,4027.95703125,74.874755859375,7.04516129032258e-05
17,547,4040.071533203125,8.596109390258789,4031.469970703125,77.51407623291016,7.058064516129032e-05
17,548,4020.53515625,8.413673400878906,4012.1162109375,77.17229461669922,7.070967741935485e-05
17,549,4038.782958984375,8.755890846252441,4030.02197265625,73.63294982910156,7.083870967741936e-05
17,550,4025.25634765625,8.713953018188477,4016.537109375,77.36224365234375,7.096774193548388e-05
17,551,4015.611572265625,8.584522247314453,4007.02197265625,73.25373840332031,7.109677419354839e-05
17,552,4025.478759765625,8.391975402832031,4017.081298828125,75.42079162597656,7.122580645161291e-05
17,553,4045.218994140625,9.303083419799805,4035.91064453125,74.13883209228516,7.135483870967741e-05
17,554,4014.1025390625,8.154205322265625,4005.94287109375,75.51316833496094,7.148387096774195e-05
17,555,4036.71337890625,8.271053314208984,4028.43701171875,76.43974304199219,7.161290322580646e-05
17,556,4039.752197265625,8.271139144897461,4031.4755859375,74.93218994140625,7.174193548387097e-05
17,557,4032.854248046875,9.26156997680664,4023.58740234375,73.65350341796875,7.187096774193548e-05
18,558,4020.186767578125,8.605422973632812,4011.57568359375,78.26197052001953,7.2e-05
18,559,4015.52490234375,8.204265594482422,4007.315185546875,73.45728302001953,7.212903225806452e-05
18,560,4022.644287109375,8.876605987548828,4013.761962890625,78.25210571289062,7.225806451612904e-05
18,561,4002.9638671875,7.9525604248046875,3995.006103515625,72.468017578125,7.238709677419355e-05
18,562,4013.27978515625,8.488513946533203,4004.78564453125,78.58110809326172,7.251612903225807e-05
18,563,4015.576904296875,8.307363510131836,4007.26416015625,74.92036437988281,7.264516129032259e-05
18,564,4012.794189453125,8.105314254760742,4004.68359375,74.63749694824219,7.277419354838711e-05
18,565,4027.62890625,8.648187637329102,4018.97509765625,76.7681884765625,7.290322580645161e-05
18,566,4017.310791015625,8.6631441116333,4008.64208984375,78.17215728759766,7.303225806451613e-05
18,567,4021.444580078125,8.389466285705566,4013.049560546875,75.41102600097656,7.316129032258065e-05
18,568,4003.152099609375,8.514158248901367,3994.63232421875,75.34244537353516,7.329032258064516e-05
18,569,4019.39697265625,8.256012916564941,4011.13525390625,77.9921875,7.341935483870968e-05
18,570,4009.796875,8.201944351196289,4001.58935546875,77.58557891845703,7.35483870967742e-05
18,571,3998.38671875,8.179750442504883,3990.20166015625,73.17017364501953,7.367741935483872e-05
18,572,4012.335693359375,8.474502563476562,4003.855224609375,80.25788116455078,7.380645161290323e-05
18,573,4005.076904296875,7.862720966339111,3997.20849609375,76.36178588867188,7.393548387096775e-05
18,574,3999.99560546875,8.170732498168945,3991.8193359375,75.06200408935547,7.406451612903225e-05
18,575,3999.8388671875,8.3246488571167,3991.50830078125,78.8268814086914,7.419354838709677e-05
18,576,4008.093017578125,8.393515586853027,3999.69384765625,76.37540435791016,7.43225806451613e-05
18,577,3990.813232421875,8.622907638549805,3982.1845703125,78.06021881103516,7.445161290322581e-05
18,578,4010.27001953125,8.071216583251953,4002.19287109375,78.22441864013672,7.458064516129033e-05
18,579,3995.89697265625,7.974820613861084,3987.91650390625,75.87956237792969,7.470967741935484e-05
18,580,4001.081787109375,7.793850898742676,3993.28173828125,81.27495574951172,7.483870967741936e-05
18,581,4001.82275390625,8.339801788330078,3993.47705078125,78.8680419921875,7.496774193548386e-05
18,582,3999.380859375,9.03753662109375,3990.33740234375,77.96259307861328,7.50967741935484e-05
18,583,4002.6982421875,8.161380767822266,3994.531005859375,76.71367645263672,7.52258064516129e-05
18,584,4008.25439453125,7.992556571960449,4000.255859375,76.31735229492188,7.535483870967742e-05
18,585,4013.181884765625,8.149054527282715,4005.02685546875,76.60311126708984,7.548387096774195e-05
18,586,3999.036865234375,8.402765274047852,3990.628173828125,78.5947265625,7.561290322580645e-05
18,587,4011.959228515625,8.266691207885742,4003.686767578125,78.03099060058594,7.574193548387097e-05
18,588,4003.336181640625,8.13222599029541,3995.197998046875,78.67364501953125,7.587096774193549e-05
19,589,3984.07470703125,7.830806255340576,3976.23779296875,79.47366333007812,7.6e-05
19,590,3992.67333984375,7.986268043518066,3984.680908203125,78.72213745117188,7.612903225806451e-05
19,591,3991.532470703125,8.184920310974121,3983.34130859375,82.09866333007812,7.625806451612904e-05
19,592,3988.565185546875,7.625092506408691,3980.934326171875,78.08158874511719,7.638709677419356e-05
19,593,3994.255859375,8.42271614074707,3985.8271484375,80.37225341796875,7.651612903225806e-05
19,594,3980.07080078125,7.855605602264404,3972.208984375,78.39693450927734,7.664516129032259e-05
19,595,3987.260498046875,8.238027572631836,3979.016357421875,78.91191101074219,7.67741935483871e-05
19,596,3993.488037109375,7.870779991149902,3985.611083984375,80.03871154785156,7.690322580645161e-05
19,597,3984.4384765625,7.545690536499023,3976.88671875,80.28495788574219,7.703225806451613e-05
19,598,3994.20654296875,8.60708999633789,3985.593017578125,82.96444702148438,7.716129032258065e-05
19,599,3974.647216796875,7.606540203094482,3967.03466796875,78.65768432617188,7.729032258064517e-05
19,600,3999.44384765625,8.463481903076172,3990.97412109375,80.76615142822266,7.741935483870968e-05
19,601,3979.615966796875,8.163243293762207,3971.446533203125,79.16397094726562,7.75483870967742e-05
19,602,3997.4638671875,8.098358154296875,3989.359130859375,81.08126068115234,7.76774193548387e-05
19,603,3966.37060546875,7.155523777008057,3959.208740234375,81.0947494506836,7.780645161290324e-05
19,604,3983.169921875,7.380467891693115,3975.783203125,81.70590209960938,7.793548387096774e-05
19,605,3982.377685546875,8.320313453674316,3974.05126953125,77.450439453125,7.806451612903226e-05
19,606,3984.863525390625,7.23076057434082,3977.626708984375,78.64130401611328,7.819354838709679e-05
19,607,3976.861328125,8.46932315826416,3968.3857421875,80.80579376220703,7.832258064516129e-05
19,608,3984.3671875,8.261812210083008,3976.09912109375,80.75542449951172,7.845161290322581e-05
19,609,3978.05078125,7.9881486892700195,3970.056640625,78.59835815429688,7.858064516129033e-05
19,610,3970.709716796875,7.773914337158203,3962.92919921875,84.15072631835938,7.870967741935484e-05
19,611,3983.736328125,7.869879245758057,3975.8603515625,78.4466552734375,7.883870967741935e-05
19,612,3968.6884765625,7.956233501434326,3960.7255859375,82.17295837402344,7.896774193548388e-05
19,613,3983.82568359375,8.08618450164795,3975.73291015625,83.44035339355469,7.90967741935484e-05
19,614,3984.212646484375,7.976114273071289,3976.230224609375,79.6778335571289,7.92258064516129e-05
19,615,3963.245849609375,7.654650688171387,3955.5849609375,79.68538665771484,7.935483870967743e-05
19,616,3993.04541015625,8.667099952697754,3984.37158203125,84.76715850830078,7.948387096774194e-05
19,617,3965.660400390625,7.850091934204102,3957.803955078125,81.06468200683594,7.961290322580645e-05
19,618,3986.709716796875,8.525108337402344,3978.17822265625,78.90572357177734,7.974193548387097e-05
19,619,3981.8544921875,7.238803386688232,3974.609130859375,82.03485107421875,7.987096774193549e-05
20,620,3969.186279296875,7.853063106536865,3961.32666015625,82.93060302734375,8e-05
20,621,3962.6123046875,7.617210388183594,3954.988525390625,81.65415954589844,8.012903225806452e-05
20,622,3972.654052734375,7.616514682769775,3965.03125,80.38528442382812,8.025806451612904e-05
20,623,3954.892822265625,7.316110610961914,3947.56982421875,84.3756332397461,8.038709677419355e-05
20,624,3957.373779296875,7.311417102813721,3950.055419921875,84.69791412353516,8.051612903225806e-05
20,625,3963.556884765625,7.61785364151001,3955.932373046875,80.88802337646484,8.064516129032258e-05
20,626,3977.1015625,8.069217681884766,3969.025634765625,82.29458618164062,8.07741935483871e-05
20,627,3958.20166015625,7.329019069671631,3950.86572265625,84.88607788085938,8.090322580645162e-05
20,628,3947.62646484375,7.784671783447266,3939.83544921875,79.81256866455078,8.103225806451613e-05
20,629,3968.4560546875,7.6422295570373535,3960.80712890625,81.35516357421875,8.116129032258065e-05
20,630,3974.244140625,8.34599494934082,3965.891357421875,84.17095184326172,8.129032258064517e-05
20,631,3969.3935546875,8.266173362731934,3961.120361328125,86.07086944580078,8.141935483870969e-05
20,632,3949.005859375,7.6179351806640625,3941.380615234375,88.70046997070312,8.154838709677419e-05
20,633,3949.047607421875,7.180792808532715,3941.85986328125,82.92445373535156,8.167741935483871e-05
20,634,3969.813232421875,8.283035278320312,3961.523681640625,81.86327362060547,8.180645161290324e-05
20,635,3959.677734375,7.997287750244141,3951.673583984375,84.70222473144531,8.193548387096774e-05
20,636,3968.110595703125,7.230142593383789,3960.87353515625,82.42867279052734,8.206451612903226e-05
20,637,3946.539794921875,7.530454635620117,3939.00244140625,82.93182373046875,8.219354838709678e-05
20,638,3966.29443359375,8.057411193847656,3958.230224609375,82.20928192138672,8.23225806451613e-05
20,639,3964.13330078125,7.213261127471924,3956.9130859375,82.70682525634766,8.245161290322581e-05
20,640,3966.31396484375,7.822296142578125,3958.48486328125,84.01509857177734,8.258064516129033e-05
20,641,3951.77587890625,7.662950038909912,3944.106201171875,84.09944915771484,8.270967741935485e-05
20,642,3964.152587890625,7.190961837768555,3956.95458984375,84.14266967773438,8.283870967741935e-05
20,643,3956.30517578125,7.118786811828613,3949.179443359375,83.85118865966797,8.296774193548388e-05
20,644,3957.216552734375,6.820621967315674,3950.38916015625,82.24073028564453,8.309677419354839e-05
20,645,3949.262939453125,7.908303260803223,3941.34765625,83.8193588256836,8.32258064516129e-05
20,646,3950.1083984375,7.518550872802734,3942.582763671875,86.3391342163086,8.335483870967742e-05
20,647,3953.3623046875,7.415910243988037,3945.939453125,83.33273315429688,8.348387096774194e-05
20,648,3962.271484375,6.759403705596924,3955.505126953125,80.40377044677734,8.361290322580646e-05
20,649,3944.883544921875,7.27111291885376,3937.60546875,84.14419555664062,8.374193548387097e-05
20,650,3941.783203125,7.245539665222168,3934.5302734375,85.91739654541016,8.387096774193549e-05
21,651,3946.161376953125,6.964720249176025,3939.189453125,86.98651123046875,8.4e-05
21,652,3951.971923828125,7.913441181182861,3944.051513671875,83.74026489257812,8.412903225806453e-05
21,653,3939.22216796875,6.531586170196533,3932.68359375,85.04780578613281,8.425806451612903e-05
21,654,3957.92822265625,7.70026159286499,3950.220947265625,84.21253967285156,8.438709677419355e-05
21,655,3950.541748046875,7.483329772949219,3943.05126953125,84.16490173339844,8.451612903225808e-05
21,656,3961.486083984375,7.461635589599609,3954.017333984375,84.6082534790039,8.464516129032258e-05
21,657,3945.34130859375,6.774850845336914,3938.55859375,90.93120574951172,8.47741935483871e-05
21,658,3939.248046875,7.372736930847168,3931.8681640625,82.99031066894531,8.490322580645162e-05
21,659,3937.656982421875,6.91107702255249,3930.73876953125,84.23582458496094,8.503225806451614e-05
21,660,3948.508056640625,7.609152793884277,3940.8916015625,84.87950897216797,8.516129032258064e-05
21,661,3933.47021484375,6.832149028778076,3926.630859375,85.2475357055664,8.529032258064517e-05
21,662,3941.234375,7.1860737800598145,3934.041015625,85.99244689941406,8.541935483870969e-05
21,663,3939.193115234375,7.21541690826416,3931.97021484375,89.17710876464844,8.554838709677419e-05
21,664,3932.623779296875,6.953620433807373,3925.662841796875,86.09040069580078,8.567741935483872e-05
21,665,3965.739990234375,8.211248397827148,3957.521484375,85.97956848144531,8.580645161290323e-05
21,666,3930.4228515625,6.835169315338135,3923.580078125,87.32256317138672,8.593548387096774e-05
21,667,3935.380615234375,7.637510299682617,3927.73583984375,86.21849060058594,8.606451612903226e-05
21,668,3945.9658203125,7.897954940795898,3938.060791015625,82.97573852539062,8.619354838709678e-05
21,669,3939.83544921875,6.977321624755859,3932.8505859375,87.34374237060547,8.63225806451613e-05
21,670,3932.702392578125,6.50678014755249,3926.18798828125,87.72489166259766,8.645161290322581e-05
21,671,3947.45947265625,7.578683376312256,3939.873046875,91.36358642578125,8.658064516129033e-05
21,672,3949.438232421875,7.4789276123046875,3941.9521484375,82.9869613647461,8.670967741935484e-05
21,673,3931.509033203125,7.195484161376953,3924.305908203125,86.82427978515625,8.683870967741937e-05
21,674,3930.938720703125,7.550902366638184,3923.38037109375,88.35546112060547,8.696774193548387e-05
21,675,3940.56787109375,7.447299003601074,3933.11328125,85.15104675292969,8.709677419354839e-05
21,676,3947.121337890625,7.854685306549072,3939.2587890625,88.64922332763672,8.72258064516129e-05
21,677,3917.927490234375,7.454623222351074,3910.46533203125,87.9281234741211,8.735483870967742e-05
21,678,3939.744140625,7.273260116577148,3932.463134765625,87.95523834228516,8.748387096774194e-05
21,679,3944.73486328125,8.015007972717285,3936.71240234375,87.33637237548828,8.761290322580646e-05
21,680,3935.841796875,7.584109306335449,3928.25,84.89686584472656,8.774193548387098e-05
21,681,3938.95654296875,7.409512042999268,3931.53955078125,86.17779541015625,8.787096774193548e-05
22,682,3908.5888671875,7.092265605926514,3901.48876953125,88.34873962402344,8.800000000000001e-05
22,683,3930.21142578125,7.445893287658691,3922.757568359375,91.88860321044922,8.812903225806453e-05
22,684,3937.46630859375,6.618593692779541,3930.839599609375,90.52251434326172,8.825806451612903e-05
22,685,3930.90625,7.348560333251953,3923.549560546875,89.91413116455078,8.838709677419355e-05
22,686,3912.9404296875,7.151802062988281,3905.78076171875,88.77580261230469,8.851612903225807e-05
22,687,3915.544677734375,7.051307678222656,3908.485595703125,87.76717376708984,8.864516129032259e-05
22,688,3936.41796875,6.889304161071777,3929.52099609375,84.87080383300781,8.87741935483871e-05
22,689,3929.357666015625,7.169078826904297,3922.1806640625,88.03395080566406,8.890322580645162e-05
22,690,3927.5166015625,6.756066799163818,3920.7529296875,85.07115936279297,8.903225806451614e-05
22,691,3930.681640625,6.477608680725098,3924.1962890625,87.21949768066406,8.916129032258064e-05
22,692,3941.20849609375,7.262388229370117,3933.93798828125,91.44728088378906,8.929032258064517e-05
22,693,3910.6484375,6.94158935546875,3903.69921875,85.08341979980469,8.941935483870968e-05
22,694,3930.773193359375,6.952733993530273,3923.8125,89.72109985351562,8.95483870967742e-05
22,695,3932.298095703125,7.231069564819336,3925.058837890625,91.79076385498047,8.967741935483871e-05
22,696,3921.21875,6.702117919921875,3914.5087890625,87.88414764404297,8.980645161290323e-05
22,697,3923.599365234375,6.791632652282715,3916.79931640625,91.05474853515625,8.993548387096775e-05
22,698,3917.701171875,6.799062728881836,3910.89404296875,90.21603393554688,9.006451612903226e-05
22,699,3921.480712890625,6.956201553344727,3914.5166015625,86.09563446044922,9.019354838709678e-05
22,700,3921.19580078125,7.068918228149414,3914.119140625,86.13978576660156,9.032258064516129e-05
22,701,3930.114013671875,7.319319248199463,3922.78662109375,88.77857208251953,9.045161290322582e-05
22,702,3921.951416015625,7.088035583496094,3914.85498046875,90.5987319946289,9.058064516129032e-05
22,703,3900.2236328125,7.118736267089844,3893.096923828125,89.29096984863281,9.070967741935484e-05
22,704,3919.475341796875,7.7974138259887695,3911.669189453125,95.53404235839844,9.083870967741937e-05
22,705,3912.212158203125,7.496220588684082,3904.70751953125,90.40924072265625,9.096774193548387e-05
22,706,3931.406982421875,7.161196708679199,3924.23779296875,89.4090576171875,9.109677419354839e-05
22,707,3912.3232421875,6.8101043701171875,3905.50537109375,86.7945556640625,9.122580645161291e-05
22,708,3920.56396484375,7.09849739074707,3913.457275390625,91.19805908203125,9.135483870967743e-05
22,709,3923.16943359375,6.782642364501953,3916.37841796875,90.45503997802734,9.148387096774193e-05
22,710,3918.083251953125,6.947451591491699,3911.12744140625,89.35865783691406,9.161290322580646e-05
22,711,3912.663818359375,6.76998233795166,3905.885498046875,91.0758285522461,9.174193548387097e-05
22,712,3910.822265625,6.642888069152832,3904.1708984375,93.09820556640625,9.187096774193548e-05
23,713,3910.976318359375,6.699173927307129,3904.268798828125,89.23826599121094,9.200000000000001e-05
23,714,3908.01708984375,6.873255729675293,3901.135498046875,90.98841857910156,9.212903225806452e-05
23,715,3911.624755859375,6.967403411865234,3904.6494140625,86.61734008789062,9.225806451612904e-05
23,716,3902.427001953125,7.081723690032959,3895.336669921875,93.76862335205078,9.238709677419355e-05
23,717,3901.121826171875,6.6396331787109375,3894.4736328125,91.68167114257812,9.251612903225807e-05
23,718,3916.61279296875,6.105025768280029,3910.499267578125,91.87835693359375,9.264516129032257e-05
23,719,3915.212646484375,7.1007890701293945,3908.103271484375,91.2480697631836,9.27741935483871e-05
23,720,3910.79833984375,6.227260589599609,3904.562255859375,94.09095001220703,9.290322580645162e-05
23,721,3908.279541015625,7.340579509735107,3900.9306640625,90.05833435058594,9.303225806451613e-05
23,722,3910.86181640625,7.021663665771484,3903.83154296875,92.21003723144531,9.316129032258066e-05
23,723,3909.171142578125,7.426530838012695,3901.736083984375,91.35610961914062,9.329032258064516e-05
23,724,3915.7734375,6.744772434234619,3909.02001953125,90.52713012695312,9.341935483870968e-05
23,725,3909.478759765625,6.565354347229004,3902.905029296875,89.45169830322266,9.35483870967742e-05
23,726,3899.361328125,6.365521430969238,3892.987060546875,93.23585510253906,9.367741935483871e-05
23,727,3905.621337890625,6.5704193115234375,3899.042236328125,92.98116302490234,9.380645161290323e-05
23,728,3901.6650390625,6.102302074432373,3895.5537109375,94.97624206542969,9.393548387096775e-05
23,729,3911.4091796875,7.289278030395508,3904.111328125,90.6683578491211,9.406451612903227e-05
23,730,3910.765625,7.681491374969482,3903.0751953125,95.5273666381836,9.419354838709677e-05
23,731,3915.0205078125,6.589371681213379,3908.422607421875,90.1603775024414,9.43225806451613e-05
23,732,3900.18701171875,6.434820175170898,3893.7431640625,94.36448669433594,9.44516129032258e-05
23,733,3906.379638671875,7.020721435546875,3899.35009765625,93.21100616455078,9.458064516129032e-05
23,734,3908.48876953125,6.899731636047363,3901.580322265625,92.35356140136719,9.470967741935484e-05
23,735,3904.0927734375,7.397871494293213,3896.68603515625,92.48506927490234,9.483870967741936e-05
23,736,3897.428955078125,7.953349590301514,3889.466796875,93.01872253417969,9.496774193548388e-05
23,737,3912.53271484375,7.886438846588135,3904.63720703125,94.2879409790039,9.50967741935484e-05
23,738,3913.4169921875,7.261044025421143,3906.1474609375,90.93017578125,9.522580645161291e-05
23,739,3902.8310546875,7.07407283782959,3895.748046875,93.75051879882812,9.535483870967741e-05
23,740,3887.99853515625,6.253376007080078,3881.736572265625,90.47832489013672,9.548387096774195e-05
23,741,3908.871826171875,7.178141117095947,3901.68505859375,88.83506774902344,9.561290322580646e-05
23,742,3899.9033203125,6.352717399597168,3893.541259765625,96.19364166259766,9.574193548387097e-05
23,743,3895.607666015625,6.061701774597168,3889.53662109375,96.60948181152344,9.587096774193548e-05
24,744,3884.193359375,6.749711513519287,3877.434814453125,91.56434631347656,9.6e-05
24,745,3892.225830078125,6.440795421600342,3885.77587890625,95.4865951538086,9.612903225806452e-05
24,746,3889.918212890625,6.200521469116211,3883.708984375,91.49267578125,9.625806451612904e-05
24,747,3895.661865234375,6.869452476501465,3888.783447265625,94.39656066894531,9.638709677419355e-05
24,748,3891.27099609375,7.0020856857299805,3884.260009765625,91.72991943359375,9.651612903225807e-05
24,749,3902.360107421875,7.247720241546631,3895.103271484375,93.6151123046875,9.664516129032259e-05
24,750,3892.37890625,6.842509746551514,3885.52734375,93.47068786621094,9.677419354838711e-05
24,751,3888.61376953125,6.273926258087158,3882.3310546875,90.50064086914062,9.690322580645161e-05
24,752,3892.82470703125,6.1138105392456055,3886.70166015625,95.88023376464844,9.703225806451613e-05
24,753,3901.81494140625,8.016645431518555,3893.7890625,96.30278015136719,9.716129032258065e-05
24,754,3891.691650390625,7.341545581817627,3884.340576171875,97.17113494873047,9.729032258064516e-05
24,755,3885.07177734375,6.918243885040283,3878.14404296875,97.1335220336914,9.741935483870968e-05
24,756,3876.603271484375,7.679126262664795,3868.91455078125,97.35365295410156,9.75483870967742e-05
24,757,3896.977783203125,6.45253324508667,3890.51611328125,93.39461517333984,9.767741935483872e-05
24,758,3896.38134765625,7.089427947998047,3889.28271484375,95.52079010009766,9.780645161290322e-05
24,759,3905.13330078125,7.038578987121582,3898.0849609375,99.82475280761719,9.793548387096775e-05
24,760,3888.030517578125,6.895137786865234,3881.12646484375,91.65518951416016,9.806451612903226e-05
24,761,3888.968017578125,6.158639907836914,3882.80029296875,92.22459411621094,9.819354838709677e-05
24,762,3886.9013671875,6.823537826538086,3880.068603515625,94.02973937988281,9.83225806451613e-05
24,763,3891.41357421875,6.747018814086914,3884.65673828125,98.06776428222656,9.845161290322581e-05
24,764,3892.8046875,6.533804416656494,3886.261474609375,95.63980102539062,9.858064516129033e-05
24,765,3896.6279296875,6.218808174133301,3890.399658203125,96.39181518554688,9.870967741935484e-05
24,766,3883.593994140625,6.645061492919922,3876.939453125,96.88365936279297,9.883870967741936e-05
24,767,3884.445068359375,6.639455318450928,3877.7958984375,98.22730255126953,9.896774193548386e-05
24,768,3898.33935546875,7.056485652923584,3891.2734375,95.89956665039062,9.90967741935484e-05
24,769,3901.8916015625,6.256783485412598,3895.625244140625,96.23793029785156,9.922580645161291e-05
24,770,3879.533935546875,7.0247392654418945,3872.49951171875,97.41024780273438,9.935483870967742e-05
24,771,3891.30322265625,6.788706302642822,3884.50439453125,101.02093505859375,9.948387096774195e-05
24,772,3880.4189453125,5.5577712059021,3874.8515625,95.11453247070312,9.961290322580645e-05
24,773,3890.969970703125,6.758541584014893,3884.201416015625,100.5126724243164,9.974193548387097e-05
24,774,3890.6767578125,7.1779022216796875,3883.489501953125,91.73182678222656,9.987096774193549e-05
25,775,3874.58251953125,6.520280838012695,3868.052490234375,96.53097534179688,0.0001
25,776,3872.510498046875,6.505877494812012,3865.99462890625,99.01988983154297,0.0001
25,777,3877.7548828125,5.530824661254883,3872.214599609375,94.48445892333984,0.0001
25,778,3882.8759765625,5.852892875671387,3877.013671875,95.34549713134766,0.0001
25,779,3874.21240234375,6.2038397789001465,3867.99853515625,99.92626953125,0.0001
25,780,3891.34716796875,6.392380714416504,3884.945068359375,97.23893737792969,0.0001
25,781,3875.333251953125,6.395239353179932,3868.927978515625,99.12319946289062,0.0001
25,782,3880.449951171875,6.5098795890808105,3873.93017578125,99.50715637207031,0.0001
25,783,3873.469482421875,6.607738018035889,3866.851806640625,101.04966735839844,0.0001
25,784,3886.89599609375,6.212402820587158,3880.673583984375,100.09004211425781,0.0001
25,785,3871.842041015625,6.317775726318359,3865.513916015625,101.76699829101562,0.0001
25,786,3884.295654296875,6.50656795501709,3877.779052734375,100.56375885009766,0.0001
25,787,3884.837158203125,6.603367805480957,3878.223876953125,101.22087860107422,0.0001
25,788,3867.049560546875,7.272533416748047,3859.766845703125,102.14768981933594,0.0001
25,789,3892.831298828125,7.718926429748535,3885.1025390625,97.13301849365234,0.0001
25,790,3897.41650390625,6.520663261413574,3890.88623046875,95.15459442138672,0.0001
25,791,3891.490966796875,6.313144683837891,3885.16796875,97.06858825683594,0.0001
25,792,3870.804443359375,6.502509117126465,3864.2919921875,100.64872741699219,0.0001
25,793,3888.847900390625,7.602697849273682,3881.2353515625,98.6490478515625,0.0001
25,794,3883.44580078125,7.0929155349731445,3876.342529296875,101.46791076660156,0.0001
25,795,3878.756591796875,6.175098896026611,3872.571533203125,100.99120330810547,0.0001
25,796,3870.827880859375,6.135176181793213,3864.6826171875,99.71968078613281,0.0001
25,797,3864.182373046875,6.27755069732666,3857.89501953125,96.95771026611328,0.0001
25,798,3867.36962890625,7.072261333465576,3860.287841796875,95.21592712402344,0.0001
25,799,3876.781005859375,6.630059242248535,3870.14111328125,96.85234069824219,0.0001
25,800,3863.25,6.582843780517578,3856.656982421875,101.62646484375,0.0001
25,801,3869.002197265625,5.551340579986572,3863.44140625,95.41344451904297,0.0001
25,802,3884.003662109375,6.563183784484863,3877.430419921875,99.20906829833984,0.0001
25,803,3902.72021484375,7.412745475769043,3895.297607421875,97.61106872558594,0.0001
25,804,3875.580810546875,6.82029914855957,3868.75048828125,99.98167419433594,0.0001
25,805,3879.325439453125,7.5208539962768555,3871.794921875,97.6761474609375,0.0001
26,806,3873.7587890625,6.00221061706543,3867.74658203125,100.7027816772461,0.0001
26,807,3873.552734375,6.637816429138184,3866.904541015625,104.815185546875,0.0001
26,808,3865.022216796875,7.517569065093994,3857.49462890625,100.37492370605469,0.0001
26,809,3867.30078125,6.748971939086914,3860.54150390625,101.71458435058594,0.0001
26,810,3872.64697265625,7.144448757171631,3865.4921875,101.71893310546875,0.0001
26,811,3862.337890625,6.619760036468506,3855.70751953125,103.866455078125,0.0001
26,812,3875.892822265625,6.632776260375977,3869.25,100.20563507080078,0.0001
26,813,3884.158203125,7.001778602600098,3877.14599609375,103.8641586303711,0.0001
26,814,3858.582275390625,6.467537879943848,3852.104736328125,100.9908676147461,0.0001
26,815,3849.480224609375,5.9348297119140625,3843.534912109375,105.52538299560547,0.0001
26,816,3875.91552734375,6.126791477203369,3869.778564453125,101.77511596679688,0.0001
26,817,3872.19970703125,6.1371307373046875,3866.052734375,98.65914916992188,0.0001
26,818,3867.40869140625,6.225798606872559,3861.172607421875,103.56913757324219,0.0001
26,819,3875.307861328125,6.960832595825195,3868.3369140625,98.91669464111328,0.0001
26,820,3859.658203125,6.592974662780762,3853.054443359375,106.22767639160156,0.0001
