epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
25,775,4222.212890625,10.88970947265625,4211.294921875,283.0498962402344,0.0001
25,776,4237.63037109375,11.149049758911133,4226.45263671875,285.9451599121094,0.0001
25,777,4229.1728515625,10.91581916809082,4218.22802734375,289.1244812011719,0.0001
25,778,4237.12744140625,11.010711669921875,4226.08837890625,284.0357666015625,0.0001
25,779,4220.474609375,10.944669723510742,4209.5009765625,288.8277282714844,0.0001
25,780,4232.81689453125,10.993711471557617,4221.794921875,283.69610595703125,0.0001
25,781,4228.0830078125,10.828071594238281,4217.2265625,284.0673828125,0.0001
25,782,4241.630859375,11.225497245788574,4230.37646484375,287.0687255859375,0.0001
25,783,4231.07421875,10.889715194702148,4220.15625,281.43658447265625,0.0001
25,784,4231.62548828125,11.29491138458252,4220.30224609375,282.46142578125,0.0001
25,785,4226.3154296875,10.884418487548828,4215.40283203125,284.4468078613281,0.0001
25,786,4221.9619140625,10.529614448547363,4211.40380859375,284.19158935546875,0.0001
25,787,4232.341796875,11.109184265136719,4221.2041015625,283.5018310546875,0.0001
25,788,4233.6982421875,11.420938491821289,4222.24853515625,288.06890869140625,0.0001
25,789,4212.60302734375,10.57672119140625,4201.998046875,284.9454345703125,0.0001
25,790,4224.44921875,10.446149826049805,4213.974609375,285.09442138671875,0.0001
25,791,4227.5703125,10.555994987487793,4216.98583984375,283.73968505859375,0.0001
25,792,4224.58935546875,10.969595909118652,4213.59130859375,283.1021423339844,0.0001
25,793,4214.79345703125,10.83021354675293,4203.93505859375,285.06591796875,0.0001
25,794,4225.12744140625,10.795646667480469,4214.30322265625,287.2686462402344,0.0001
25,795,4221.73095703125,11.08860969543457,4210.61376953125,287.20794677734375,0.0001
25,796,4218.97314453125,10.82334041595459,4208.12158203125,284.0934143066406,0.0001
25,797,4218.89111328125,10.725801467895508,4208.13671875,287.1719970703125,0.0001
25,798,4209.28515625,10.459070205688477,4198.79736328125,286.9353942871094,0.0001
25,799,4228.904296875,10.703214645385742,4218.1728515625,284.4279479980469,0.0001
25,800,4213.49658203125,10.848227500915527,4202.62060546875,280.2992858886719,0.0001
25,801,4208.12890625,10.512153625488281,4197.587890625,287.537109375,0.0001
25,802,4219.7265625,11.062838554382324,4208.63525390625,285.2712097167969,0.0001
25,803,4197.451171875,10.640913963317871,4186.78173828125,284.0520324707031,0.0001
25,804,4214.6142578125,11.031461715698242,4203.55419921875,285.77044677734375,0.0001
25,805,4204.6025390625,10.97854995727539,4193.59521484375,289.7744445800781,0.0001
26,806,4214.65771484375,11.165250778198242,4203.4638671875,286.3158874511719,0.0001
26,807,4191.16748046875,10.780156135559082,4180.35888671875,282.4328308105469,0.0001
26,808,4196.82470703125,10.621110916137695,4186.17529296875,284.2383117675781,0.0001
26,809,4206.20458984375,10.679587364196777,4195.49609375,290.4612121582031,0.0001
26,810,4211.759765625,10.454346656799316,4201.2763671875,288.545654296875,0.0001
26,811,4193.78759765625,10.934696197509766,4182.82470703125,281.75164794921875,0.0001
26,812,4204.36962890625,10.58531665802002,4193.755859375,282.46533203125,0.0001
26,813,4208.13671875,10.857466697692871,4197.25048828125,289.8644714355469,0.0001
26,814,4195.8583984375,10.703644752502441,4185.1259765625,289.41729736328125,0.0001
26,815,4195.7705078125,11.134774208068848,4184.60693359375,288.336669921875,0.0001
26,816,4186.466796875,10.223346710205078,4176.21435546875,291.3287048339844,0.0001
26,817,4204.37841796875,10.588656425476074,4193.76171875,280.6938781738281,0.0001
26,818,4210.4130859375,10.446144104003906,4199.93798828125,288.6662292480469,0.0001
26,819,4181.46142578125,10.243232727050781,4171.1884765625,296.3257141113281,0.0001
26,820,4182.462890625,10.368348121643066,4172.0654296875,291.6715393066406,0.0001
26,821,4188.845703125,10.523049354553223,4178.2939453125,286.2474670410156,0.0001
26,822,4209.1015625,10.5115966796875,4198.56103515625,289.5108337402344,0.0001
26,823,4188.79345703125,11.289946556091309,4177.474609375,288.01312255859375,0.0001
26,824,4191.5185546875,10.226519584655762,4181.263671875,284.62298583984375,0.0001
26,825,4185.10400390625,11.001646041870117,4174.07373046875,288.60906982421875,0.0001
26,826,4174.30322265625,10.626853942871094,4163.64794921875,283.40191650390625,0.0001
26,827,4185.9736328125,10.557415008544922,4175.38671875,290.6419677734375,0.0001
26,828,4203.890625,10.3717622756958,4193.490234375,286.25347900390625,0.0001
26,829,4192.15576171875,10.717488288879395,4181.40966796875,286.5495910644531,0.0001
26,830,4199.83349609375,10.665213584899902,4189.1396484375,287.2596435546875,0.0001
26,831,4177.1328125,9.954355239868164,4167.1494140625,285.6906433105469,0.0001
26,832,4191.5361328125,10.104399681091309,4181.40283203125,290.3890686035156,0.0001
26,833,4196.84814453125,11.033353805541992,4185.78564453125,291.0924987792969,0.0001
26,834,4189.4541015625,9.984586715698242,4179.4404296875,290.7593078613281,0.0001
26,835,4191.03271484375,10.583773612976074,4180.419921875,287.4244689941406,0.0001
26,836,4186.7119140625,10.641525268554688,4176.041015625,292.5736083984375,0.0001
27,837,4175.07958984375,10.368049621582031,4164.68310546875,283.68084716796875,0.0001
27,838,4175.53076171875,10.053357124328613,4165.44873046875,286.5516662597656,0.0001
27,839,4176.39013671875,10.243131637573242,4166.1181640625,290.4891357421875,0.0001
27,840,4184.64111328125,10.361682891845703,4174.25048828125,288.3845520019531,0.0001
27,841,4188.275390625,10.319746017456055,4177.92626953125,291.42401123046875,0.0001
27,842,4189.85009765625,10.338627815246582,4179.482421875,286.82843017578125,0.0001
27,843,4179.94873046875,11.172035217285156,4168.748046875,290.29742431640625,0.0001
27,844,4160.17333984375,10.048811912536621,4150.095703125,288.3336486816406,0.0001
27,845,4160.75732421875,10.62481689453125,4150.10400390625,284.1725769042969,0.0001
27,846,4179.720703125,10.19637393951416,4169.49609375,284.498046875,0.0001
27,847,4182.0498046875,10.573497772216797,4171.4462890625,295.42669677734375,0.0001
27,848,4175.9619140625,10.383261680603027,4165.5498046875,288.70458984375,0.0001
27,849,4170.5224609375,10.49647331237793,4159.99658203125,290.615234375,0.0001
27,850,4154.6796875,10.126412391662598,4144.52392578125,294.4453125,0.0001
27,851,4173.3447265625,10.239315032958984,4163.0771484375,285.2595520019531,0.0001
27,852,4166.3349609375,10.016682624816895,4156.2890625,290.59539794921875,0.0001
27,853,4167.982421875,10.331010818481445,4157.623046875,284.88232421875,0.0001
27,854,4185.38818359375,10.370170593261719,4174.98876953125,291.8946533203125,0.0001
27,855,4172.31494140625,10.19890022277832,4162.08740234375,289.863037109375,0.0001
27,856,4181.8662109375,10.420293807983398,4171.41650390625,292.1539306640625,0.0001
27,857,4171.68115234375,10.215391159057617,4161.4365234375,292.4399108886719,0.0001
27,858,4163.14892578125,10.293987274169922,4152.826171875,288.2961730957031,0.0001
27,859,4160.34130859375,10.04057788848877,4150.2724609375,282.331787109375,0.0001
27,860,4166.462890625,10.646330833435059,4155.787109375,292.3580017089844,0.0001
27,861,4159.212890625,10.133567810058594,4149.0498046875,290.974853515625,0.0001
27,862,4152.14453125,10.093324661254883,4142.02294921875,284.1634826660156,0.0001
27,863,4148.310546875,9.623987197875977,4138.65771484375,288.9817810058594,0.0001
27,864,4141.08935546875,9.781957626342773,4131.2783203125,294.7737121582031,0.0001
27,865,4157.333984375,10.343047142028809,4146.9619140625,286.24774169921875,0.0001
27,866,4146.447265625,10.22951602935791,4136.1884765625,291.56103515625,0.0001
27,867,4169.90234375,10.514376640319824,4159.359375,287.3271179199219,0.0001
28,868,4155.466796875,9.980188369750977,4145.45849609375,284.9913330078125,0.0001
28,869,4170.177734375,10.48020076751709,4159.6689453125,288.49798583984375,0.0001
28,870,4135.5634765625,9.4552001953125,4126.07958984375,289.2196960449219,0.0001
28,871,4161.40283203125,10.42181396484375,4150.95166015625,293.35626220703125,0.0001
28,872,4166.73779296875,10.547062873840332,4156.162109375,286.1917724609375,0.0001
28,873,4148.38037109375,9.986221313476562,4138.365234375,290.41937255859375,0.0001
28,874,4160.36669921875,9.980300903320312,4150.35791015625,285.51263427734375,0.0001
28,875,4157.853515625,10.797431945800781,4147.02685546875,291.82745361328125,0.0001
28,876,4162.3134765625,10.355989456176758,4151.92822265625,294.2784118652344,0.0001
28,877,4140.45654296875,10.24679946899414,4130.18115234375,289.608642578125,0.0001
28,878,4147.1484375,10.61645793914795,4136.501953125,295.8630065917969,0.0001
28,879,4150.86865234375,10.507105827331543,4140.3310546875,301.4613037109375,0.0001
28,880,4162.71240234375,10.150477409362793,4152.5322265625,299.4185791015625,0.0001
28,881,4140.720703125,10.132658958435059,4130.55908203125,290.08477783203125,0.0001
28,882,4159.01416015625,9.840693473815918,4149.14404296875,293.1567077636719,0.0001
28,883,4154.29345703125,9.831748008728027,4144.43310546875,288.47747802734375,0.0001
28,884,4137.7421875,9.932244300842285,4127.78125,289.09552001953125,0.0001
28,885,4143.5322265625,9.87817668914795,4133.625,289.4984436035156,0.0001
28,886,4158.27001953125,10.542350769042969,4147.69775390625,298.09063720703125,0.0001
28,887,4157.11083984375,10.19390869140625,4146.88818359375,289.0925598144531,0.0001
28,888,4158.29736328125,9.74046516418457,4148.52783203125,291.28399658203125,0.0001
28,889,4137.93994140625,9.737472534179688,4128.17333984375,291.3179016113281,0.0001
28,890,4155.85888671875,10.312305450439453,4145.5166015625,298.2086181640625,0.0001
28,891,4150.17138671875,9.845821380615234,4140.2958984375,296.30560302734375,0.0001
28,892,4136.986328125,10.484155654907227,4126.47314453125,290.2262878417969,0.0001
28,893,4130.78271484375,9.77684211730957,4120.97607421875,297.6727600097656,0.0001
28,894,4134.00634765625,9.757003784179688,4124.2197265625,295.91107177734375,0.0001
28,895,4157.3515625,9.906493186950684,4147.41650390625,288.93817138671875,0.0001
28,896,4136.001953125,9.570453643798828,4126.40234375,294.13714599609375,0.0001
28,897,4146.00927734375,10.187360763549805,4135.79296875,288.76849365234375,0.0001
28,898,4124.44970703125,9.31399917602539,4115.1064453125,292.47344970703125,0.0001
29,899,4143.55615234375,9.885579109191895,4133.640625,296.2896423339844,0.0001
29,900,4145.62744140625,10.300021171569824,4135.29833984375,295.2557373046875,0.0001
29,901,4137.77587890625,10.35658073425293,4127.390625,289.693603515625,0.0001
29,902,4140.78662109375,9.49982738494873,4131.25732421875,293.138671875,0.0001
29,903,4131.4931640625,10.410051345825195,4121.0537109375,292.1419677734375,0.0001
29,904,4125.21533203125,10.34011173248291,4114.845703125,293.9397888183594,0.0001
29,905,4120.18505859375,9.799651145935059,4110.35546875,296.2493591308594,0.0001
29,906,4117.408203125,9.979084014892578,4107.39990234375,293.7480163574219,0.0001
29,907,4123.73486328125,10.071043968200684,4113.63427734375,296.43365478515625,0.0001
29,908,4132.86669921875,10.016510009765625,4122.8203125,296.3670349121094,0.0001
29,909,4120.29541015625,9.384196281433105,4110.8818359375,291.3919677734375,0.0001
29,910,4126.27734375,9.983349800109863,4116.2646484375,292.1770935058594,0.0001
29,911,4137.86669921875,9.810111999511719,4128.02734375,294.88275146484375,0.0001
29,912,4123.69970703125,9.610177993774414,4114.0595703125,296.091796875,0.0001
29,913,4123.54638671875,9.803462982177734,4113.7138671875,292.3363037109375,0.0001
29,914,4109.43798828125,10.031497955322266,4099.376953125,294.8674011230469,0.0001
29,915,4112.453125,9.603506088256836,4102.81982421875,296.16278076171875,0.0001
29,916,4124.80517578125,10.013463973999023,4114.7607421875,305.3379821777344,0.0001
29,917,4127.80419921875,9.183737754821777,4118.5908203125,295.670166015625,0.0001
29,918,4127.8408203125,9.632787704467773,4118.17919921875,290.12200927734375,0.0001
29,919,4118.60205078125,9.826411247253418,4108.74609375,295.5745544433594,0.0001
29,920,4123.56787109375,9.500041007995605,4114.03857421875,292.7589111328125,0.0001
29,921,4123.68408203125,9.849383354187012,4113.8046875,298.23895263671875,0.0001
29,922,4130.87548828125,9.916609764099121,4120.9296875,291.12261962890625,0.0001
29,923,4143.5107421875,9.931148529052734,4133.55029296875,292.0881652832031,0.0001
29,924,4113.3671875,9.158408164978027,4104.1796875,293.6663513183594,0.0001
29,925,4124.4208984375,10.027222633361816,4114.36376953125,299.71209716796875,0.0001
29,926,4137.81005859375,10.14892292022705,4127.63134765625,298.37139892578125,0.0001
29,927,4119.4677734375,9.79800033569336,4109.640625,295.00146484375,0.0001
29,928,4124.67626953125,9.801779747009277,4114.84521484375,291.3984069824219,0.0001
29,929,4108.15625,9.737717628479004,4098.388671875,298.0372619628906,0.0001
30,930,4114.7353515625,10.347278594970703,4104.3583984375,299.4454040527344,0.0001
30,931,4124.23681640625,10.463905334472656,4113.7431640625,297.8385925292969,0.0001
30,932,4114.90673828125,9.57198429107666,4105.3056640625,294.5074462890625,0.0001
30,933,4101.3818359375,10.04526138305664,4091.306640625,297.98681640625,0.0001
30,934,4108.7060546875,9.961665153503418,4098.71435546875,301.4143981933594,0.0001
30,935,4097.0556640625,9.276813507080078,4087.7490234375,299.4873046875,0.0001
30,936,4112.6162109375,9.292214393615723,4103.29443359375,297.234619140625,0.0001
30,937,4110.9931640625,9.852086067199707,4101.111328125,297.120849609375,0.0001
30,938,4126.97265625,9.537572860717773,4117.40576171875,291.6953125,0.0001
30,939,4117.46923828125,9.673227310180664,4107.76611328125,298.3975830078125,0.0001
30,940,4118.55810546875,9.502640724182129,4109.025390625,301.5122375488281,0.0001
30,941,4105.7685546875,9.502750396728516,4096.236328125,292.787109375,0.0001
30,942,4103.3076171875,9.045106887817383,4094.2333984375,294.96624755859375,0.0001
30,943,4095.189453125,8.891833305358887,4086.26806640625,295.3444519042969,0.0001
30,944,4095.313720703125,9.370645523071289,4085.9140625,290.84228515625,0.0001
30,945,4090.288330078125,9.170207023620605,4081.08837890625,298.8129577636719,0.0001
30,946,4100.77880859375,9.256014823913574,4091.492919921875,298.8479919433594,0.0001
30,947,4109.255859375,9.803618431091309,4099.4228515625,294.84234619140625,0.0001
30,948,4100.5927734375,9.928811073303223,4090.63427734375,295.5346374511719,0.0001
30,949,4095.28662109375,9.531963348388672,4085.724609375,299.21771240234375,0.0001
30,950,4111.451171875,9.648213386535645,4101.7734375,290.7939758300781,0.0001
30,951,4087.42724609375,9.404447555541992,4077.992431640625,302.3946228027344,0.0001
30,952,4086.76611328125,9.614660263061523,4077.12109375,301.7880859375,0.0001
30,953,4117.60205078125,9.65938663482666,4107.91357421875,291.0174560546875,0.0001
30,954,4115.61474609375,10.059696197509766,4105.525390625,296.9955749511719,0.0001
30,955,4108.9423828125,9.963791847229004,4098.94873046875,298.1996765136719,0.0001
30,956,4113.111328125,9.663320541381836,4103.41796875,302.906005859375,0.0001
30,957,4085.249267578125,9.514204978942871,4075.70556640625,295.625732421875,0.0001
30,958,4093.14697265625,9.080262184143066,4084.036865234375,296.9655456542969,0.0001
30,959,4104.82568359375,9.851244926452637,4094.94482421875,296.70587158203125,0.0001
30,960,4117.548828125,9.205026626586914,4108.31396484375,296.2047119140625,0.0001
31,961,4092.707275390625,9.544447898864746,4083.1328125,299.6649475097656,0.0001
31,962,4094.155029296875,9.276846885681152,4084.84765625,304.9242248535156,0.0001
31,963,4101.3916015625,9.81436824798584,4091.5478515625,295.23345947265625,0.0001
31,964,4101.31787109375,9.486872673034668,4091.80078125,301.87213134765625,0.0001
31,965,4080.961181640625,8.692376136779785,4072.239501953125,292.2238464355469,0.0001
31,966,4089.4619140625,9.751325607299805,4079.680908203125,297.12176513671875,0.0001
31,967,4092.49853515625,9.795317649841309,4082.673583984375,294.5362548828125,0.0001
31,968,4088.97216796875,9.189535140991211,4079.752685546875,299.7828369140625,0.0001
31,969,4091.712890625,8.993819236755371,4082.689453125,295.2169494628906,0.0001
31,970,4076.376220703125,9.42524528503418,4066.921142578125,297.0621643066406,0.0001
31,971,4077.677001953125,8.673864364624023,4068.97314453125,300.08343505859375,0.0001
31,972,4086.612060546875,8.509551048278809,4078.07275390625,298.4661865234375,0.0001
31,973,4076.4892578125,9.34288215637207,4067.116455078125,300.6241149902344,0.0001
31,974,4069.246826171875,9.599964141845703,4059.61669921875,301.9541015625,0.0001
31,975,4079.584228515625,9.0154390335083,4070.538330078125,305.4345703125,0.0001
31,976,4099.205078125,9.53187370300293,4089.6435546875,299.73431396484375,0.0001
31,977,4075.701904296875,9.758352279663086,4065.9140625,296.0948486328125,0.0001
31,978,4076.89892578125,9.603315353393555,4067.26611328125,295.4682922363281,0.0001
31,979,4092.875732421875,9.351556777954102,4083.49462890625,294.288330078125,0.0001
31,980,4083.56396484375,9.62428092956543,4073.91015625,296.4040222167969,0.0001
31,981,4085.461669921875,9.502840042114258,4075.92822265625,306.04034423828125,0.0001
31,982,4082.411376953125,9.339109420776367,4073.04248046875,298.2353515625,0.0001
31,983,4085.66015625,9.116347312927246,4076.513671875,300.0917053222656,0.0001
31,984,4088.85693359375,9.800652503967285,4079.02587890625,305.6056213378906,0.0001
31,985,4080.767333984375,9.408763885498047,4071.3291015625,295.1937561035156,0.0001
31,986,4089.61328125,9.537553787231445,4080.0458984375,297.6793518066406,0.0001
31,987,4060.7978515625,9.007179260253906,4051.759765625,309.1324157714844,0.0001
31,988,4078.881591796875,9.814728736877441,4069.036376953125,305.7171630859375,0.0001
31,989,4073.7119140625,9.229331016540527,4064.452880859375,297.3412170410156,0.0001
31,990,4051.4072265625,8.738680839538574,4042.6376953125,308.73162841796875,0.0001
31,991,4062.846923828125,9.11479377746582,4053.7021484375,300.5189514160156,0.0001
32,992,4066.518310546875,9.258223533630371,4057.229736328125,302.0146179199219,0.0001
32,993,4072.553466796875,9.049347877502441,4063.47412109375,300.79864501953125,0.0001
32,994,4076.91259765625,8.92955493927002,4067.953125,300.3786926269531,0.0001
32,995,4082.6630859375,9.225691795349121,4073.4072265625,302.21337890625,0.0001
32,996,4096.27880859375,9.411041259765625,4086.837646484375,300.6920471191406,0.0001
32,997,4077.199951171875,8.995058059692383,4068.17529296875,294.59698486328125,0.0001
32,998,4085.408935546875,9.54221248626709,4075.83642578125,302.18646240234375,0.0001
32,999,4070.7197265625,8.949357032775879,4061.739990234375,303.938720703125,0.0001
32,1000,4092.48388671875,9.34099006652832,4083.1123046875,304.66558837890625,0.0001
32,1001,4071.220947265625,8.693098068237305,4062.496826171875,310.4139404296875,0.0001
32,1002,4081.96728515625,9.98755931854248,4071.949951171875,298.8813171386719,0.0001
32,1003,4074.12646484375,8.909486770629883,4065.1865234375,305.165771484375,0.0001
32,1004,4067.69921875,9.65212345123291,4058.016845703125,303.4413146972656,0.0001
32,1005,4060.411865234375,8.75239086151123,4051.62939453125,299.2943115234375,0.0001
32,1006,4057.646728515625,9.098156929016113,4048.518310546875,302.26910400390625,0.0001
32,1007,4066.185302734375,9.225150108337402,4056.929931640625,301.90606689453125,0.0001
32,1008,4042.110107421875,8.543619155883789,4033.535400390625,310.9944763183594,0.0001
32,1009,4060.760009765625,8.369283676147461,4052.35986328125,307.0848388671875,0.0001
32,1010,4072.7890625,9.360522270202637,4063.39794921875,304.276123046875,0.0001
32,1011,4073.182861328125,9.150575637817383,4064.003173828125,291.1448974609375,0.0001
32,1012,4065.025390625,9.14240837097168,4055.8525390625,306.3607482910156,0.0001
32,1013,4070.8037109375,8.348037719726562,4062.42578125,298.80426025390625,0.0001
32,1014,4060.8154296875,9.306506156921387,4051.478759765625,303.15625,0.0001
32,1015,4049.300537109375,8.820660591125488,4040.449462890625,305.6582336425781,0.0001
32,1016,4082.055908203125,9.437190055847168,4072.58837890625,302.98248291015625,0.0001
32,1017,4061.284912109375,9.134053230285645,4052.12060546875,302.556884765625,0.0001
32,1018,4053.8583984375,9.176154136657715,4044.65185546875,302.9352722167969,0.0001
32,1019,4054.608154296875,9.112584114074707,4045.46533203125,301.9167175292969,0.0001
32,1020,4067.59228515625,9.082880020141602,4058.478759765625,307.0849914550781,0.0001
32,1021,4055.828369140625,8.796123504638672,4047.001220703125,310.57135009765625,0.0001
32,1022,4043.1142578125,9.021482467651367,4034.062255859375,305.91754150390625,0.0001
33,1023,4061.480224609375,9.608223915100098,4051.84130859375,307.45880126953125,0.0001
33,1024,4058.50634765625,8.59251594543457,4049.88330078125,305.88580322265625,0.0001
33,1025,4047.087158203125,8.94120979309082,4038.1162109375,298.69781494140625,0.0001
33,1026,4069.83837890625,9.510663032531738,4060.297119140625,305.3375244140625,0.0001
33,1027,4055.869140625,8.970134735107422,4046.868896484375,300.3544616699219,0.0001
33,1028,4061.08642578125,8.720993995666504,4052.335205078125,303.402587890625,0.0001
33,1029,4041.29345703125,8.350543022155762,4032.911865234375,309.4925231933594,0.0001
33,1030,4037.114013671875,8.637677192687988,4028.445068359375,312.6270751953125,0.0001
33,1031,4047.2666015625,8.590548515319824,4038.64453125,314.7497253417969,0.0001
33,1032,4059.6884765625,8.669775009155273,4050.98876953125,300.9276123046875,0.0001
33,1033,4071.748779296875,9.316823959350586,4062.401611328125,301.7235107421875,0.0001
33,1034,4055.468505859375,9.061437606811523,4046.376708984375,302.6858825683594,0.0001
33,1035,4039.89453125,8.690217971801758,4031.17333984375,309.4310607910156,0.0001
33,1036,4047.2841796875,8.273590087890625,4038.979248046875,312.82928466796875,0.0001
33,1037,4061.917236328125,8.619390487670898,4053.267333984375,306.38409423828125,0.0001
33,1038,4054.881103515625,9.327871322631836,4045.522705078125,305.67730712890625,0.0001
33,1039,4038.661376953125,8.736196517944336,4029.89453125,308.6650695800781,0.0001
33,1040,4045.93701171875,8.643474578857422,4037.263671875,297.83294677734375,0.0001
33,1041,4047.57568359375,9.269389152526855,4038.2763671875,299.7810974121094,0.0001
33,1042,4065.8544921875,8.718672752380371,4057.105712890625,300.332763671875,0.0001
33,1043,4048.1552734375,8.495941162109375,4039.62939453125,301.3463134765625,0.0001
33,1044,4049.673095703125,8.915431022644043,4040.72802734375,294.7664794921875,0.0001
33,1045,4031.23486328125,8.64773178100586,4022.55615234375,309.49395751953125,0.0001
33,1046,4035.22607421875,9.042154312133789,4026.1533203125,305.7188720703125,0.0001
33,1047,4044.7158203125,8.977289199829102,4035.70751953125,310.3459777832031,0.0001
33,1048,4056.877197265625,9.426552772521973,4047.4189453125,316.55255126953125,0.0001
33,1049,4041.4853515625,8.258174896240234,4033.19677734375,304.388916015625,0.0001
33,1050,4057.2109375,8.748516082763672,4048.43212890625,302.1571960449219,0.0001
33,1051,4044.49658203125,8.72962760925293,4035.73681640625,300.1083068847656,0.0001
33,1052,4048.166259765625,9.283405303955078,4038.85205078125,306.4537353515625,0.0001
33,1053,4030.248046875,9.31355094909668,4020.904052734375,306.160888671875,0.0001
34,1054,4047.447021484375,9.272848129272461,4038.143310546875,307.7843322753906,0.0001
34,1055,4062.73876953125,8.72502326965332,4053.9833984375,303.5619201660156,0.0001
34,1056,4039.408203125,8.84350299835205,4030.533203125,315.2162780761719,0.0001
34,1057,4035.19677734375,7.889196395874023,4027.277099609375,305.18255615234375,0.0001
34,1058,4035.218505859375,8.36398696899414,4026.82373046875,308.4143981933594,0.0001
34,1059,4029.394775390625,8.807680130004883,4020.554931640625,321.72796630859375,0.0001
34,1060,4038.33740234375,8.194184303283691,4030.11279296875,305.88275146484375,0.0001
34,1061,4027.197509765625,8.567731857299805,4018.597900390625,320.5306396484375,0.0001
34,1062,4036.208740234375,8.85010814666748,4027.32861328125,300.8299560546875,0.0001
34,1063,4026.7041015625,8.447948455810547,4018.224609375,314.3720397949219,0.0001
34,1064,4036.8330078125,8.994110107421875,4027.80712890625,318.3790283203125,0.0001
34,1065,4034.099853515625,8.352161407470703,4025.71728515625,306.06903076171875,0.0001
34,1066,4042.46240234375,9.023146629333496,4033.4091796875,300.31396484375,0.0001
34,1067,4026.194091796875,8.400324821472168,4017.762939453125,308.7584533691406,0.0001
34,1068,4031.536865234375,8.888300895690918,4022.617919921875,307.5080871582031,0.0001
34,1069,4044.568115234375,9.125066757202148,4035.4130859375,300.9837341308594,0.0001
34,1070,4050.419677734375,9.402732849121094,4040.98583984375,309.518798828125,0.0001
34,1071,4042.29150390625,8.991040229797363,4033.270263671875,302.8401184082031,0.0001
34,1072,4025.806396484375,8.120124816894531,4017.655029296875,313.1187744140625,0.0001
34,1073,4033.01513671875,8.034584045410156,4024.94970703125,307.9269714355469,0.0001
34,1074,4035.461669921875,9.382936477661133,4026.04833984375,303.4840393066406,0.0001
34,1075,4039.812744140625,8.794334411621094,4030.98828125,300.8841857910156,0.0001
34,1076,4023.878662109375,9.041604042053223,4014.805908203125,312.5904541015625,0.0001
34,1077,4013.673095703125,8.690906524658203,4004.951171875,310.2713317871094,0.0001
34,1078,4024.439208984375,9.076759338378906,4015.33056640625,319.99920654296875,0.0001
34,1079,4030.0849609375,9.050675392150879,4021.00390625,303.8105773925781,0.0001
34,1080,4037.231201171875,9.290200233459473,4027.90966796875,312.4946594238281,0.0001
34,1081,4032.566650390625,8.662496566772461,4023.874267578125,297.05181884765625,0.0001
34,1082,4023.12060546875,8.134712219238281,4014.9560546875,297.9891662597656,0.0001
34,1083,4036.80029296875,9.1537504196167,4027.615234375,313.207275390625,0.0001
34,1084,4033.72412109375,8.852374076843262,4024.84130859375,306.38055419921875,0.0001
35,1085,4036.379638671875,8.412781715393066,4027.93603515625,306.4442138671875,0.0001
35,1086,4026.67333984375,9.024824142456055,4017.617431640625,309.77728271484375,0.0001
35,1087,4013.950439453125,7.9441819190979,4005.97509765625,311.9264831542969,0.0001
35,1088,4013.89501953125,8.142693519592285,4005.720703125,317.42010498046875,0.0001
35,1089,4021.54248046875,8.96806812286377,4012.5439453125,305.39581298828125,0.0001
35,1090,4019.294921875,9.093009948730469,4010.169921875,320.0395202636719,0.0001
35,1091,4024.8212890625,8.547179222106934,4016.242919921875,313.6352233886719,0.0001
35,1092,4013.10888671875,8.537566184997559,4004.540771484375,306.32098388671875,0.0001
35,1093,4020.371826171875,9.080426216125488,4011.260498046875,311.0216369628906,0.0001
35,1094,4039.642578125,8.584647178649902,4031.02783203125,299.6670837402344,0.0001
35,1095,4022.965087890625,8.611970901489258,4014.32177734375,311.74359130859375,0.0001
35,1096,4026.910888671875,8.314151763916016,4018.566162109375,305.4963073730469,0.0001
35,1097,4015.974853515625,8.384106636047363,4007.558837890625,319.5852966308594,0.0001
35,1098,4012.464111328125,8.375592231750488,4004.05712890625,314.4139099121094,0.0001
35,1099,4012.265380859375,8.580230712890625,4003.6533203125,317.3828430175781,0.0001
35,1100,4032.6201171875,9.221600532531738,4023.36767578125,307.2918701171875,0.0001
35,1101,3995.32421875,8.404438018798828,3986.88818359375,315.1121520996094,0.0001
35,1102,4025.010009765625,8.345174789428711,4016.6337890625,310.25897216796875,0.0001
35,1103,4018.55029296875,8.948409080505371,4009.5703125,315.6481628417969,0.0001
35,1104,4013.681396484375,9.42020034790039,4004.228515625,327.42596435546875,0.0001
35,1105,4010.863037109375,8.729813575744629,4002.1025390625,306.6226806640625,0.0001
35,1106,4029.632568359375,8.354912757873535,4021.247314453125,303.30224609375,0.0001
35,1107,4022.6435546875,8.00627613067627,4014.6064453125,308.2045593261719,0.0001
35,1108,4022.65771484375,8.41377067565918,4014.2119140625,319.20440673828125,0.0001
35,1109,4006.88037109375,8.480752944946289,3998.36767578125,318.70098876953125,0.0001
35,1110,4015.018310546875,8.330788612365723,4006.65625,311.5329284667969,0.0001
35,1111,4001.16357421875,8.064900398254395,3993.068359375,303.524658203125,0.0001
35,1112,4022.471923828125,8.572579383850098,4013.86865234375,308.6214294433594,0.0001
35,1113,4022.85302734375,7.812075138092041,4015.010986328125,299.84686279296875,0.0001
35,1114,4001.0048828125,9.006123542785645,3991.967041015625,316.8899841308594,0.0001
35,1115,4012.0517578125,8.489165306091309,4003.53076171875,317.445556640625,0.0001
36,1116,4003.96484375,8.4180908203125,3995.513916015625,326.4813232421875,0.0001
36,1117,4000.64306640625,8.465909957885742,3992.14599609375,312.4855041503906,0.0001
